% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Sue-Corcoran,8,96,14,6,Sue-Corcoran,361,11798,Comedy|Fantasy|Horror|Musical,Tony-Doupe,Gory-Gory-Hallelujah-,179,387,David-Frederick-White,2,conspiracy|feminist|hippie|motorcycle|slapstick-comedy,http://www.imdb.com/title/tt0396041/?ref_=fn_tt_tt_1,18,English,USA,?,100000,2003,14,4.7,1.78,39,bad
Color,?,75,60,?,833,Masi-Oka,1000,?,Drama|Fantasy|Sci-Fi|Thriller,Sendhil-Ramamurthy,Heroes-------------,202115,4908,Greg-Grunberg,4,father-daughter-relationship|serial-killer|superhero|supernatural-power|vision-of-the-future,http://www.imdb.com/title/tt0813715/?ref_=fn_tt_tt_1,379,English,USA,TV-14,?,?,923,7.7,16.0,0,good
Color,Jonathan-Caouette,72,88,20,0,Jonathan-Caouette,58,592014,Biography|Documentary,Greg-Ayres,Tarnation-,5709,78,Renee-Leblanc,3,answering-machine|home-movie|lithium|schizophrenic|video-diary,http://www.imdb.com/title/tt0390538/?ref_=fn_tt_tt_1,114,English,USA,Unrated,218,2003,20,7.2,1.37,754,good
Color,Ray-Griggs,4,92,4,12,Chris-Cox,93,425899,Documentary,Bill-Farmer,I-Want-Your-Money-,1123,168,Mike-Huckabee,0,?,http://www.imdb.com/title/tt1560957/?ref_=fn_tt_tt_1,31,English,USA,PG,400000,2010,31,5.1,1.78,638,okay
Color,Matt-Jackson,9,97,0,271,Paul-Elia,935,?,Comedy|Horror,Kane-Hodder,Love-in-the-Time-of-Monsters-,143,2350,Alex-Sanborn,3,bigfoot|love|monster|sasquatch|tourist,http://www.imdb.com/title/tt2403415/?ref_=fn_tt_tt_1,5,English,USA,?,500000,2014,709,5.4,?,194,okay
BnW,Lucio-Fulci,203,82,385,22,David-Warbeck,48,126387,Horror,Catriona-MacColl,The-Beyond-,14985,123,Al-Cliver,0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253,Italian,Italy,X,400000,1981,22,6.9,2.35,2000,okay
Color,?,11,22,?,6,Ron-Lynch,59,?,Animation|Comedy|Drama,Brendon-Small,Home-Movies-------------,7458,81,Melissa-Bardin-Galsky,0,coach|friend|school|series|tv-series,http://www.imdb.com/title/tt0197159/?ref_=fn_tt_tt_1,82,English,USA,TV-PG,?,?,11,8.2,1.33,526,very-good
Color,Tom-Vaughan,148,101,12,149,Andrew-Daly,642,80276912,Comedy|Romance,Treat-Williams,What-Happens-in-Vegas-,140740,1026,Michelle-Krusiec,2,casino|father-son-relationship|jackpot|judge|wedding,http://www.imdb.com/title/tt1033643/?ref_=fn_tt_tt_1,151,English,USA,PG-13,35000000,2008,171,6.1,2.35,0,okay
Color,Paul-Fox,80,80,3,39,Jeff-Seymour,108,?,Horror|Thriller,Dov-Tiefenbach,The-Dark-Hours-,4788,272,Gordon-Currie,0,brain-tumor|champagne|game|psychiatrist|weekend,http://www.imdb.com/title/tt0402249/?ref_=fn_tt_tt_1,52,English,Canada,R,500000,2005,64,6.1,1.85,166,okay
Color,Stephen-Frears,46,97,350,33,Roshan-Seth,114,?,Comedy|Drama|Romance,Saeed-Jaffrey,My-Beautiful-Laundrette-,10577,260,Garry-Cooper,1,england|mistress|pakistani|politics|thatcher,http://www.imdb.com/title/tt0091578/?ref_=fn_tt_tt_1,64,English,UK,R,650000,1985,61,6.9,1.66,0,okay
BnW,Ari-Kirschenbaum,8,84,0,36,Adam-LeFevre,169,25918,Drama|Horror|Mystery|Thriller,R.-Brandon-Johnson,Fabled-,191,312,Desmond-Askew,0,?,http://www.imdb.com/title/tt0299863/?ref_=fn_tt_tt_1,10,English,USA,R,?,2002,80,5.8,1.78,7,okay
Color,Cassandra-Nicolaou,10,97,0,83,Michelle-Nolden,918,?,Drama|Thriller,Katharine-Isabelle,Show-Me-,369,1163,Gabriel-Hogan,0,bathtub|implied-incest|lesbian|squeegee|tied-to-a-chair,http://www.imdb.com/title/tt0414510/?ref_=fn_tt_tt_1,5,French,Canada,R,900000,2004,100,6.0,1.78,12,okay
Color,Ingmar-Bergman,76,91,0,92,Ingrid-Thulin,440,?,Drama,Liv-Ullmann,Cries-&-Whispers-,19964,809,Erland-Josephson,0,dying|love|mansion|selfishness|turn-of-the-century,http://www.imdb.com/title/tt0069467/?ref_=fn_tt_tt_1,197,Swedish,Sweden,R,400000,1972,132,8.2,1.66,0,very-good
BnW,D.W.-Griffith,69,123,204,9,Mae-Marsh,436,?,Drama|History|War,Lillian-Gish,Intolerance:-Loves-Struggle-Throughout-the-Ages-,10718,481,Walter-Long,1,huguenot|intolerance|medicis|protestant|wedding,http://www.imdb.com/title/tt0006864/?ref_=fn_tt_tt_1,88,?,USA,Not-Rated,385907,1916,22,8.0,1.33,691,very-good
Color,Roger-Nygard,43,86,3,513,DeForest-Kelley,643,617172,Documentary,Walter-Koenig,Trekkies-,4407,2864,James-Doohan,1,autograph|dentist|outer-space|star-trek|telephone-call,http://www.imdb.com/title/tt0120370/?ref_=fn_tt_tt_1,75,English,USA,PG,375000,1997,606,7.0,?,672,good
BnW,Harry-Beaumont,36,100,4,4,Bessie-Love,77,2808000,Musical|Romance,Anita-Page,The-Broadway-Melody-,4546,109,Charles-King,8,sibling-rivalry|singer|sister-act|whistling|wisecrack-humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71,English,USA,Passed,379000,1929,28,6.3,1.37,167,okay
Color,Sam-Raimi,304,96,0,58,Betsy-Baker,634,?,Fantasy|Horror,Ted-Raimi,The-Evil-Dead-,141219,813,Ellen-Sandweiss,0,cult-director|cult-film|evil-dead|necronomicon|psychotronic-film,http://www.imdb.com/title/tt0083907/?ref_=fn_tt_tt_1,740,English,USA,NC-17,375000,1981,66,7.6,1.37,12000,good
Color,Franck-Khalfoun,279,89,33,118,Nora-Arnezeder,470,12843,Horror|Thriller,America-Olivo,Maniac-,27297,1233,Liane-Balaban,0,exhibition|mannequin|obsession|oral-sex|photographer,http://www.imdb.com/title/tt2103217/?ref_=fn_tt_tt_1,131,English,France,Not-Rated,6000000,2012,378,6.1,2.35,0,okay
Color,Mor-Loushy,23,84,0,?,?,3,34151,Documentary|History,Amos-Oz,Censored-Voices-,186,3,?,0,?,http://www.imdb.com/title/tt3457376/?ref_=fn_tt_tt_1,3,Hebrew,Israel,?,450000,2015,?,7.2,1.78,111,good
Color,Henry-Alex-Rubin,110,88,30,0,Joe-Bishop,15,1523883,Documentary|Sport,Mark-Zupan,Murderball-,9037,15,Andy-Cohn,1,paralympics|quad-rugby|rugby|team|wheelchair,http://www.imdb.com/title/tt0436613/?ref_=fn_tt_tt_1,70,English,USA,R,1750211,2005,0,7.8,1.85,0,good
Color,Sam-Firstenberg,40,90,44,93,Steve-James,615,4000000,Action|Drama,Michael-Dudikoff,American-Ninja-2:-The-Confrontation-,6046,872,Larry-Poindexter,0,blood-splatter|island|motorboat|ninja|sequel-to-cult-film,http://www.imdb.com/title/tt0092548/?ref_=fn_tt_tt_1,46,English,USA,R,350000,1987,96,4.7,1.85,583,bad
Color,Doug-Block,45,90,0,0,Ellen-Block,0,84689,Documentary,Carol-Block,51-Birch-Street-,695,0,Mike-Block,2,address-as-title|number-in-title|parents,http://www.imdb.com/title/tt0468442/?ref_=fn_tt_tt_1,16,English,Germany,Unrated,?,2005,0,7.5,?,70,good
Color,?,23,43,?,576,Tracy-Spiridakos,2000,?,Action|Adventure|Drama|Sci-Fi,Billy-Burke,Revolution-------------,72017,5052,David-Lyons,6,2020s|near-future|one-word-series-title|post-apocalypse|year-2027,http://www.imdb.com/title/tt2070791/?ref_=fn_tt_tt_1,323,English,USA,TV-14,?,?,821,6.7,16.0,17000,okay
Color,Chad-Kapper,4,98,0,0,Natalie-Welch,196,?,Family|Sci-Fi,Tom-E.-Nicholson,Rotor-DR1-,209,199,Christian-Kapper,2,drone|playing-with-gun|post-apocalypse|road-trip|working-class-family,http://www.imdb.com/title/tt4162992/?ref_=fn_tt_tt_1,8,English,USA,?,350000,2015,3,3.4,2.35,240,bad
Color,John-Carpenter,318,101,0,598,Donald-Pleasence,2000,47000000,Horror|Thriller,Jamie-Lee-Curtis,Halloween-,157863,4400,P.J.-Soles,0,halloween|masked-killer|michael-myers|slasher|trick-or-treat,http://www.imdb.com/title/tt0077651/?ref_=fn_tt_tt_1,1191,English,USA,R,300000,1978,742,7.9,2.35,12000,good
BnW,Sidney-Lumet,177,96,0,253,Lee-J.-Cobb,359,?,Crime|Drama,Jack-Warden,12-Angry-Men-,447785,1433,John-Fiedler,1,courtroom|dialogue-driven|dialogue-driven-storyline|jury|murder,http://www.imdb.com/title/tt0050083/?ref_=fn_tt_tt_1,888,English,USA,Not-Rated,350000,1957,259,8.9,1.66,40000,very-good
Color,Paul-Fierlinger,51,83,3,258,Peter-Gerety,812,246574,Animation|Drama,Isabella-Rossellini,My-Dog-Tulip-,1272,1370,Lynn-Redgrave,0,autobiography|dog-movie|german-shepherd|memoir|old-man,http://www.imdb.com/title/tt0843358/?ref_=fn_tt_tt_1,15,English,USA,?,?,2009,277,6.9,1.85,675,okay
BnW,Frank-Capra,124,65,964,21,Alan-Hale,380,?,Comedy|Romance,Claudette-Colbert,It-Happened-One-Night-,64888,540,Walter-Connolly,1,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235,English,USA,Unrated,325000,1934,114,8.2,1.37,0,very-good
Color,Yorgos-Lanthimos,211,94,252,14,Mary-Tsoni,47,110197,Drama|Thriller,Angeliki-Papoulia,Dogtooth-,44864,126,Sissy-Petropoulou,0,fellatio|isolated-house|overprotective-father|social-isolation|unsimulated-sex,http://www.imdb.com/title/tt1379182/?ref_=fn_tt_tt_1,170,Greek,Greece,Unrated,?,2009,37,7.3,2.35,13000,good
Color,Lauren-Lazin,26,112,2,321,Gary-Coleman,786,7707563,Biography|Documentary|Music,James-Cagney,Tupac:-Resurrection-,7687,2638,Todd-Bridges,0,hip-hop|name-in-title|rap-star|rapper|reference-to-tupac-shakur,http://www.imdb.com/title/tt0343121/?ref_=fn_tt_tt_1,32,English,USA,R,?,2003,633,8.0,1.85,0,very-good
Color,Gavin-OConnor,64,102,149,276,Janet-McTeer,409,1281176,Comedy|Drama,Kimberly-J.-Brown,Tumbleweeds-,2932,1986,Lois-Smith,1,boss|fight|reference-to-william-shakespeare|white-trash|written-and-directed-by-cast-member,http://www.imdb.com/title/tt0161023/?ref_=fn_tt_tt_1,73,English,USA,PG-13,312000,1999,277,6.7,1.85,121,okay
Color,Gregory-Widen,56,98,10,912,Adam-Goldberg,10000,16115878,Action|Fantasy|Horror|Mystery|Thriller,Viggo-Mortensen,The-Prophecy-,24438,13433,Virginia-Madsen,0,angel|corpse|girl|heaven|soul,http://www.imdb.com/title/tt0114194/?ref_=fn_tt_tt_1,194,English,USA,R,8000000,1995,1000,6.6,2.35,0,okay
Color,Cédric-Klapisch,29,91,82,8,Zinedine-Soualem,75,1652472,Comedy|Romance,Simon-Abkarian,When-the-Cats-Away-,2843,102,Jane-Bradbury,7,cat|homosexual-sex|male-homosexuality|neighborhood|noisy-neighbor,http://www.imdb.com/title/tt0115856/?ref_=fn_tt_tt_1,25,French,France,R,300000,1996,9,6.9,1.66,166,okay
Color,Peter-Hedges,131,80,54,543,Adrian-Martinez,1000,2360184,Comedy|Drama,Oliver-Platt,Pieces-of-April-,18035,3010,Derek-Luke,3,apartment|oven|stove|thanksgiving|thanksgiving-dinner,http://www.imdb.com/title/tt0311648/?ref_=fn_tt_tt_1,177,English,USA,PG-13,300000,2003,806,7.1,1.85,0,good
Color,Niall-Johnson,4,114,7,2,Mark-Caven,19,?,Drama,Kevin-Howarth,The-Big-Swap-,270,37,Thierry-Harcourt,0,breasts|female-frontal-nudity|jealousy|male-full-frontal-nudity|male-nudity,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1,7,English,UK,?,?,1998,16,5.6,1.33,29,okay
Color,Kelly-Reichardt,88,76,129,26,Lucy,52,255352,Drama,Daniel-London,Old-Joy-,4423,132,Will-Oldham,2,cell-phone|male-frontal-nudity|oregon|sexual-ambiguity|title-directed-by-female,http://www.imdb.com/title/tt0468526/?ref_=fn_tt_tt_1,57,English,USA,Unrated,300000,2006,44,6.7,1.66,594,okay
Color,Kelly-Reichardt,189,80,129,26,Lucy,375,856942,Drama,John-Robinson,Wendy-and-Lucy-,12241,460,Will-Oldham,1,car|dog|flip-phone|rape-threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112,English,USA,R,200000,2008,44,7.1,1.85,0,good
Color,Eric-Mendelsohn,20,88,5,301,Edie-Falco,795,?,Drama,Embeth-Davidtz,3-Backyards-,554,1884,Kathryn-Erbe,0,number-in-title,http://www.imdb.com/title/tt1314190/?ref_=fn_tt_tt_1,23,English,USA,R,300000,2010,659,5.2,?,92,okay
Color,Jean-Luc-Godard,96,110,0,0,Anna-Karina,710,?,Crime|Drama|Romance,Jean-Paul-Belmondo,Pierrot-le-Fou-,19386,967,Graziella-Galvani,1,beach|money|on-the-run|party|smuggling,http://www.imdb.com/title/tt0059592/?ref_=fn_tt_tt_1,74,French,France,Not-Rated,300000,1965,257,7.7,2.35,2000,good
Color,Florence-Ayisi,27,104,0,?,Beatrice-Ntuba,2,32631,Documentary,Vera-Ngassa,Sisters-in-Law-,291,2,?,1,?,http://www.imdb.com/title/tt0474361/?ref_=fn_tt_tt_1,8,English,Cameroon,Not-Rated,?,2005,0,7.5,?,50,good
Color,Pan-Nalin,15,102,95,?,?,?,16892,Documentary,?,Ayurveda:-Art-of-Being-,341,0,?,0,eastern-philosophy|healing|india|life,http://www.imdb.com/title/tt0221809/?ref_=fn_tt_tt_1,12,English,India,?,300000,2001,?,7.6,1.85,379,good
BnW,Michael-Roemer,24,95,0,87,Gloria-Foster,581,12438,Drama|Romance,Yaphet-Kotto,Nothing-But-a-Man-,891,835,Ivan-Dixon,1,1960s|father|railroad|town|worker,http://www.imdb.com/title/tt0058414/?ref_=fn_tt_tt_1,26,English,USA,Not-Rated,160000,1964,99,8.1,?,363,very-good
Color,Jesse-Peretz,16,94,37,104,Eli-Marienthal,318,40542,Drama|Romance,Robert-John-Burke,"First-Love,-Last-Rites-",294,751,Natasha-Gregson-Wagner,0,listening-to-music|misfit|panties|red-panties|sex,http://www.imdb.com/title/tt0128214/?ref_=fn_tt_tt_1,16,English,USA,R,300000,1997,157,5.5,?,26,okay
Color,Eddie-OFlaherty,13,109,3,25,Eddie-Jones,54,5199,Drama|Sport,Don-Wallace,Fighting-Tommy-Riley-,720,185,Christina-Chambers,0,older-man-younger-man-relationship|punching-bag|school-teacher|undressing|unrequited-love,http://www.imdb.com/title/tt0366444/?ref_=fn_tt_tt_1,23,English,USA,R,200000,2004,53,6.6,2.35,30,okay
Color,Babar-Ahmed,8,90,0,32,Alexander-Wraith,502,?,Action|Thriller,Lalaine,Royal-Kill-,476,689,Darren-Kendrick,0,assassin|female-assassin|kingdom|martial-arts|mission,http://www.imdb.com/title/tt0421237/?ref_=fn_tt_tt_1,18,English,USA,PG-13,350000,2009,119,3.2,?,53,bad
Color,Julie-Taymor,156,133,278,107,T.V.-Carpio,5000,24343673,Drama|Fantasy|Musical|Romance,Jim-Sturgess,Across-the-Universe-,91863,5405,Robert-Clohessy,0,anti-war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524,English,USA,PG-13,45000000,2007,117,7.4,2.35,14000,good
Color,John-D.-Hancock,4,110,44,221,Elizabeth-Stenholt,644,1711,Drama|Music,Trish-Basinger,The-Looking-Glass-,82,1440,Mary-Norwood,0,?,http://www.imdb.com/title/tt2912776/?ref_=fn_tt_tt_1,1,English,USA,?,?,2015,503,6.6,?,175,okay
Color,Paul-Bartel,164,80,43,668,David-Carradine,13000,?,Action|Comedy|Sci-Fi|Sport,Sylvester-Stallone,Death-Race-2000-,19875,14950,Martin-Kove,0,cult-director|cult-film|drive-in-classic|psychotronic|race,http://www.imdb.com/title/tt0072856/?ref_=fn_tt_tt_1,147,English,USA,R,300000,1975,926,6.2,1.85,0,okay
Color,Bruce-Dellis,10,95,0,309,Ricky-Schroder,685,2468,Thriller,Tatyana-Ali,Locker-13-,241,2048,Jon-Polito,3,digit-in-title|latino|life-or-death|philosophy|supernatural,http://www.imdb.com/title/tt1241226/?ref_=fn_tt_tt_1,5,English,USA,R,300000,2014,665,4.8,1.85,261,bad
?,Pece-Dingo,1,94,0,87,Wilhelm-von-Homburg,156,?,Horror,Michael-Des-Barres,Midnight-Cabaret-,47,544,Thom-Mathews,0,cigarette-smoking|death|devil|nightmare|satanic-cult,http://www.imdb.com/title/tt0100146/?ref_=fn_tt_tt_1,4,English,USA,R,?,1990,102,4.5,?,4,bad
Color,Jerome-Elston-Scott,8,98,3,248,Joanna-Cassidy,500,?,Comedy|Drama|Romance,Taran-Killam,Andersons-Cross-,95,1545,Ryan-Carnes,7,divorce|marriage|mother-daughter-relationship|sex|teenage-boy,http://www.imdb.com/title/tt0393049/?ref_=fn_tt_tt_1,7,English,USA,R,300000,2010,317,7.2,?,7,good
Color,Étienne-Faure,9,98,77,0,Pierre-Prieur,19,?,Drama|Musical|Romance,Rumi-Missabu,Bizarre-,569,19,Raquel-Nave,0,full-frontal-nudity|group-shower|male-full-frontal-nudity|male-nudity|shower,http://www.imdb.com/title/tt3904272/?ref_=fn_tt_tt_1,1,English,France,Unrated,500000,2015,0,4.3,1.78,114,bad
Color,Herb-Freed,78,96,5,180,Carmen-Argenziano,431,?,Horror|Mystery,Linnea-Quigley,Graduation-Day-,1905,1228,Vanna-White,0,coach|mask|school-principal|team|track,http://www.imdb.com/title/tt0082467/?ref_=fn_tt_tt_1,58,English,USA,R,250000,1981,338,4.5,1.85,249,bad
Color,Jack-Perez,131,97,19,313,Barry-Bostwick,778,?,Comedy|Crime|Drama|Horror|Mystery|Thriller,Kevin-Corrigan,Some-Guy-Who-Kills-People-,4550,2515,Ahmed-Best,2,?,http://www.imdb.com/title/tt1568341/?ref_=fn_tt_tt_1,58,English,USA,R,300000,2011,456,6.4,1.85,0,okay
Color,Craig-Zobel,286,90,25,235,Matt-Servitto,601,318622,Biography|Crime|Drama|Thriller,Dreama-Walker,Compliance-,24668,1734,James-McCaffrey,0,authority|boss-subordinate-relationship|fast-food-restaurant|gullibility|telephone-call,http://www.imdb.com/title/tt1971352/?ref_=fn_tt_tt_1,175,English,USA,R,270000,2012,260,6.4,2.35,0,okay
Color,Kevin-Smith,147,113,0,781,Ethan-Suplee,13000,12006514,Comedy|Drama|Romance,Matt-Damon,Chasing-Amy-,114070,15765,Joey-Lauren-Adams,5,comic-book|friendship|gay|lesbian|secret,http://www.imdb.com/title/tt0118842/?ref_=fn_tt_tt_1,500,English,USA,R,250000,1997,1000,7.3,1.85,0,good
Color,Nicole-Holofcener,71,91,132,225,Brenda-Blethyn,400,4186931,Comedy|Drama|Romance,Aunjanue-Ellis,Lovely-&-Amazing-,6041,1330,Raven-Goodwin,3,african-american|dog|homecoming-queen|insecurity|surgery,http://www.imdb.com/title/tt0258273/?ref_=fn_tt_tt_1,85,English,USA,R,250000,2001,286,6.9,1.85,169,okay
Color,Ken-Del-Conte,?,90,2,99,Robert-Miano,466,?,Action|Adventure|Mystery|Romance|Thriller,Hector-Echavarria,Death-Calls-,30,842,Ron-Roggé,2,murder|oppression|rebirth|reincarnation|revenge,http://www.imdb.com/title/tt1328873/?ref_=fn_tt_tt_1,?,English,USA,R,290000,2010,216,4.3,1.85,16,bad
Color,Justin-Lin,51,98,681,13,Jason-Tobin,94,3799339,Crime|Drama|Romance,Parry-Shen,Better-Luck-Tomorrow-,8000,139,Collin-Kahey,1,asian-american|high-school|overachiever|pubic-hair|vomiting,http://www.imdb.com/title/tt0280477/?ref_=fn_tt_tt_1,138,English,USA,R,250000,2002,26,7.2,1.85,661,good
Color,Maria-Maggenti,23,94,4,10,Laurel-Holloman,360,1977544,Comedy|Drama|Romance,Nicole-Ari-Parker,The-Incredibly-True-Adventure-of-Two-Girls-in-Love-,3513,656,Stephanie-Berry,0,caught-having-sex|class|friend|lesbian|lesbian-sex,http://www.imdb.com/title/tt0113416/?ref_=fn_tt_tt_1,36,English,USA,R,250000,1995,273,6.5,1.85,423,okay
Color,Miguel-Arteta,59,96,44,129,Mike-White,625,1050600,Comedy|Drama,Lupe-Ontiveros,Chuck-&-Buck-,4662,1378,Chris-Weitz,0,best-friend|bisexuality|friend|gay-kiss|sexuality,http://www.imdb.com/title/tt0200530/?ref_=fn_tt_tt_1,136,English,USA,R,250000,2000,487,6.6,1.85,170,okay
Color,Piyush-Dinker-Pandya,9,100,0,51,Rizwan-Manji,250,902835,Comedy|Drama|Romance,Purva-Bedi,American-Desi-,1489,454,Anil-Kumar,2,college|desi|heritage|india|indian-american,http://www.imdb.com/title/tt0203289/?ref_=fn_tt_tt_1,40,English,USA,Unrated,250000,2001,89,6.7,1.85,133,okay
Color,Daniel-Columbie,?,90,0,185,Nicholas-Simmons,569,?,Action|Crime|Drama,Keri-Maletto,Amidst-the-Devils-Wings-,28,1461,Barbie-Castro,0,?,http://www.imdb.com/title/tt3976258/?ref_=fn_tt_tt_1,?,English,USA,?,300000,2014,553,4.3,?,17,bad
Color,Vincenzo-Natali,99,90,165,319,Julian-Richings,686,489220,Mystery|Sci-Fi|Thriller,David-Hewlett,Cube-,160511,1743,Nicole-de-Boer,0,escape|labyrinth|maze|red-light|trap,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1,696,English,Canada,R,365000,1997,648,7.3,1.85,11000,good
Color,Emma-Kate-Croghan,21,76,0,62,Frances-OConnor,991,212285,Comedy|Romance,Radha-Mitchell,Love-and-Other-Catastrophes-,1727,1661,Matt-Day,1,film-school|love|medical-student|student|university,http://www.imdb.com/title/tt0116931/?ref_=fn_tt_tt_1,21,English,Australia,R,250000,1996,575,6.4,?,46,okay
Color,Bill-Plympton,19,75,45,0,Bill-Martone,5,203134,Animation|Comedy|Drama|Fantasy|Sci-Fi,Charis-Michelsen,I-Married-a-Strange-Person!-,1428,7,Richard-Spore,0,claim-in-title|exclamation-point-in-title|punctuation-in-title|reference-to-babe-ruth|sex,http://www.imdb.com/title/tt0119346/?ref_=fn_tt_tt_1,21,English,USA,R,250000,1997,2,7.0,1.85,178,good
Color,Greg-Harrison,43,78,7,142,Anne-Archer,308,191309,Drama|Mystery|Thriller,Amir-Talai,November-,2787,1008,Nora-Dunn,1,female-protagonist|murder|photographer|robbery|shot-to-death,http://www.imdb.com/title/tt0368089/?ref_=fn_tt_tt_1,64,English,USA,R,150000,2004,249,5.5,1.85,98,okay
Color,Drake-Doremus,206,90,52,224,Charlie-Bewley,34000,3388210,Drama|Romance,Jennifer-Lawrence,Like-Crazy-,46813,34983,Finola-Hughes,1,girlfriend|immigration|long-distance-relationship|parents|student-visa,http://www.imdb.com/title/tt1758692/?ref_=fn_tt_tt_1,150,English,USA,PG-13,250000,2011,487,6.7,1.78,12000,okay
Color,Al-Franklin,?,96,0,270,Steffinnie-Phrommany,471,?,Horror,Marshal-Hilton,Teeth-and-Blood-,24,1399,Clint-Jung,0,blood|teeth,http://www.imdb.com/title/tt1991199/?ref_=fn_tt_tt_1,2,English,USA,?,300000,2015,320,4.3,16.0,85,bad
Color,Allison-Anders,29,92,99,181,Rosanna-Arquette,793,177840,Comedy|Music,Ally-Sheedy,Sugar-Town-,708,1987,John-Doe,2,drugs|music-producer|rock-music|title-directed-by-female|vegetarian,http://www.imdb.com/title/tt0173390/?ref_=fn_tt_tt_1,22,English,UK,R,250000,1999,605,6.1,?,93,okay
Color,Michael-Kang,27,75,269,7,Clint-Jordan,100,47111,Comedy|Drama,Samantha-Futerman,The-Motel-,1227,127,Jackie-Nova,1,absent-father|asian-american|friendship-between-men|motel|mother-son-relationship,http://www.imdb.com/title/tt0436607/?ref_=fn_tt_tt_1,11,Cantonese,USA,?,?,2005,8,6.8,1.85,62,okay
Color,Paul-Schrader,162,99,261,461,Gus-Van-Sant,924,49494,Drama|Thriller,Nolan-Gerard-Funk,The-Canyons-,8511,2862,James-Deen,0,cocaine|homosexual|penis|psychopath|pubic-hair,http://www.imdb.com/title/tt2292959/?ref_=fn_tt_tt_1,87,English,USA,R,250000,2013,835,3.9,2.35,0,bad
Color,?,11,58,?,250,James-Norton,887,?,Crime|Drama,Shirley-Henderson,Happy-Valley-------------,12848,2572,Sarah-Lancashire,1,caravan|police|police-sergeant|tied-to-a-chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59,English,UK,TV-MA,?,?,340,8.5,16.0,10000,very-good
Color,Lori-Silverbush,26,86,5,41,Flaco-Navaja,68,?,Drama,Judy-Marte,On-the-Outs-,603,216,Dominic-Colón,3,dominican|drug-dealer|prison|single-mother|teenage-pregnancy,http://www.imdb.com/title/tt0389235/?ref_=fn_tt_tt_1,15,English,USA,R,?,2004,64,6.9,?,122,okay
Color,Jeff-Nichols,85,92,337,22,Natalie-Canerday,35,45661,Drama|Thriller,Michael-Abbott-Jr.,Shotgun-Stories-,7148,114,Travis-Smith,0,bare-chested-male|half-brother|indifference|shotgun|violence,http://www.imdb.com/title/tt0952682/?ref_=fn_tt_tt_1,32,English,USA,PG-13,?,2007,32,7.3,2.35,773,good
